6.785850492871076334e+00,3.621145487637522087e-01
7.277979822972085344e+00,-1.113307456297472697e+01
5.603784506115655262e+00,-2.596440508627973376e+00
2.565250137030688826e+00,8.891111477771983518e-01
-1.541633775200112488e+01,6.167606676020006340e+00
4.849998916494973500e+00,-1.607113729667633828e-01
5.965341328958429834e+00,-5.360502260038991551e+00
3.618486784573422099e+00,-2.154920274904181365e+00
-1.404736301000947263e+00,1.124735648420579270e+00
-6.685105910953423880e+00,-6.937430569168555605e-01
-2.750976563724047086e+00,1.751068892247123898e+01
8.444351981121818174e-01,5.237793683608004791e+00
-6.234285764067764024e-01,-1.345499214684042766e+00
1.108338373620707351e+01,-1.059645302074989637e+01
3.699511674094427160e+00,-7.810742797706772933e+00
-5.254667048712143185e+00,-6.040879903162528208e-01
4.903603577689678694e+00,1.494186996421143609e+00
6.612141660793493081e+00,-4.840462080735001282e-01
-1.358276242663375122e+01,-4.488336238457464877e-01
-1.259136111400944102e+01,-5.060464994215988499e-01
-1.508956876754289667e+01,6.957754275941928412e+00
8.969805961303668695e+00,1.115399671716897467e+00
-3.780127757302932157e+00,2.644937642075875672e+00
7.920452558000297572e+00,-4.520318812652521778e+00
-1.460154164543224553e+01,1.106991813331220342e+01
-3.087969189572371764e+00,-7.315749460330425724e-02
2.496127794448908865e+00,1.195506446396900513e+00
3.666313195694561156e+00,-6.686503937813905729e+00
-5.373804146064789400e+00,-4.788960049492234639e+00
-2.930467324584142386e+00,-1.905690353531262149e+00
4.203907781211329464e+00,-1.804355669000758944e+00
-1.146538125940233188e+00,-5.034782482293103101e+00
2.330938332887073083e-01,5.479555717244741775e-01
4.703483393015981839e+00,-6.742437606015472262e-01
6.741930246720777120e+00,-9.632815636210061427e+00
4.371418376876998302e+00,-1.012931188966840601e+01
9.625236836686159592e+00,-1.122450968309557950e+01
5.227220532689194066e+00,4.398669548593963086e-01
-5.009747115926256100e+00,-5.974647119206714097e-01
-1.695574127921021912e+01,6.981883154797823288e+00
3.622988558186078123e+00,-1.206685727047146939e+00
-6.019203065719560541e+00,-2.417444565450177496e+00
-4.650309579220016865e+00,-2.258963873282880730e+00
-2.671645429992364651e+00,-1.773488632736970105e+00
-5.672924264656478144e+00,5.275697227512737619e+00
-4.207243490752701653e+00,5.796488838051108150e-01
-7.559359894920286926e+00,-4.423257316680916373e-01
-3.858040482213191513e+00,-1.687172284281979406e+00
-1.436807462890476117e+01,7.617726491651889198e+00
2.917552444736016160e+00,9.927879581261618291e-01
6.085627221229817252e+00,1.408561125024932581e+00
-4.295257239860843512e+00,2.688779606298496105e+00
3.757655702061613034e-01,8.395735571557792765e-02
6.993548335880435396e-02,1.468963886872887370e+00
-9.228140013191108437e+00,4.087175057356772889e+00
-5.005174793621102403e+00,2.827012976025915503e+00
1.088969429373057185e+00,-5.551614258436020855e+00
-1.596825795145052318e+01,2.956324332294040236e+00
6.912534020769109944e+00,-1.745940451346906563e+00
1.036895204158271078e+00,-1.942722187826087854e+00
-4.505299593676098668e-01,8.346187778946910774e-01
7.845460748019927877e-01,2.793292156142669125e+00
2.467798626799202921e+00,-1.325838590784266913e+00
1.755296669050446567e+00,-4.718582113473798856e+00
-5.315390443475347837e+00,2.887529399850386813e+00
7.568990878539792355e+00,1.504541691516401380e+00
2.614914877107408220e+00,-1.368444934033136717e-01
-9.070555671864829250e+00,-4.259932961517115757e+00
2.620507726788504410e+00,-6.555724345234678729e+00
4.055089589546402529e+00,-7.875530141444419208e+00
4.616698360934593737e+00,-4.557621971569564501e+00
7.477248621041283627e+00,-2.815727549974721411e-01
-2.762503562299613691e+00,2.377507902087253377e+00
3.357870343042424821e+00,1.881199671169935916e+00
-1.828384319797788704e+00,-5.597922111618992780e+00
3.776037980272118677e+00,-9.549214931068442880e+00
3.253894751184672196e-01,-2.839176003744283694e-01
-1.252768431067142307e+00,-3.306729171822228697e+00
6.763856933066708654e-01,-5.057534372174117276e-01
-7.345725450797247369e+00,2.621071052074796182e+00
1.620432009939901219e+00,1.798924369664471223e+00
6.501087101018734771e+00,-4.575297336891964051e+00
1.161147612412081864e+00,-2.284209654952781055e+00
-4.029312526394968508e+00,-6.179587041356035648e+00
9.119101936351691862e+00,-6.772056160156617821e+00
2.425633022462090782e+00,-2.313969850491958802e+00
-1.616600664428594625e+00,-8.061401457385918012e-02
-9.798069941128147997e-01,-1.285402167541293439e+00
3.159784497202853260e+00,1.380726227700115771e+00
-1.444580002351356196e+00,2.660659898948609214e+00
-1.374204343870601619e+01,6.165952839383028738e-01
1.015861789870102783e+00,-5.748079886074417111e+00
-4.128293735734955838e+00,-5.741739087838243272e+00
8.949016690380993566e+00,2.121807818174481053e+00
3.065205689766473007e+00,-4.208941767602756734e+00
5.992663878536452771e+00,2.103327772934848738e+00
-5.784602600336034683e+00,-1.509810329276003005e+00
-1.052487608324246615e+01,7.664564157117418119e+00
-7.366336338893345603e-01,6.597072830460987136e-01
6.065101287447073553e+00,1.214076407645881206e+00
-1.264877466873507661e+00,-1.187513919259624240e+00
-4.608983019012747206e+00,-1.539702805883054415e+00
7.951323322855257114e-01,-5.690711447191621808e+00
9.440703049206788933e+00,-6.306133227759499249e+00
1.360306338399266179e+00,5.926534788019677258e-01
6.714422551950832485e+00,-1.979813136866078960e+00
7.505540233015064899e+00,-1.120314589234580893e+01
5.096884144452935139e+00,-2.990816989672464121e+00
1.942516622404123261e+00,6.524426804472844843e-01
-1.504697403226436769e+01,5.841453019363979315e+00
4.791464781257140260e+00,-2.815209089619369331e-01
6.053411316548128696e+00,-5.314368065459211365e+00
3.570080013869521895e+00,-2.078537902972389162e+00
-1.154480283956479392e+00,1.103228076890025333e+00
-6.371667872292981372e+00,-6.514483752816855322e-01
-2.848556226320740681e+00,1.702749329784768761e+01
-8.356321295251527281e-02,4.640538636763923641e+00
-7.434705071821011702e-01,-1.318503159590883600e+00
1.084727706310933293e+01,-1.053372012240034827e+01
3.661190040644669796e+00,-7.735486222768617637e+00
-4.861987894343918981e+00,-5.205985145621687682e-01
5.338990015829652158e+00,1.445875790980526432e+00
6.371216256454165894e+00,-6.411073851448070293e-01
-1.374253543118705423e+01,-8.253065910680081885e-01
-1.310531901864102089e+01,-4.214209342548156378e-01
-1.523108768548183534e+01,7.280070729699414045e+00
8.721923084928445036e+00,9.382024959862961255e-01
-3.651855393901691560e+00,2.554320785557036455e+00
8.089360578443558936e+00,-4.524145087209280547e+00
-1.655339329973932294e+01,1.147405893839797208e+01
-3.162991033624546588e+00,4.504655934243619736e-02
1.668338767600846317e+00,1.053504056800703914e+00
3.704316974785636596e+00,-6.669580291456039589e+00
-5.024890944578273455e+00,-4.868616777882083468e+00
-3.170069070378227494e+00,-1.839148941410620131e+00
4.082648213035258600e+00,-2.116541067083757000e+00
-1.495849815429193486e+00,-4.938891238629055103e+00
5.242025560194091272e-01,5.417873273041445836e-01
4.516365660256585812e+00,-7.455514759153527571e-01
6.646152386763767517e+00,-9.672070352036794105e+00
4.444711561570692027e+00,-1.010072170877387521e+01
9.400048536504238328e+00,-1.119595889393955801e+01
5.279909772804920465e+00,5.251086113274897604e-01
-4.542257302356290438e+00,-6.074040520053337611e-01
-1.730819830420143646e+01,7.191765594588030552e+00
3.727342869086026411e+00,-1.214616859570231355e+00
-6.295275920722894547e+00,-2.363951747202946319e+00
-4.885395876632997236e+00,-2.180815609293300650e+00
-2.911774232114153538e+00,-1.689498157930782174e+00
-4.901192161816201320e+00,5.709652919753598788e+00
-3.788131401975874724e+00,4.279208672447677442e-01
-7.333563118809784953e+00,-9.178787050887996513e-01
-3.731421752108183387e+00,-1.707476511772302752e+00
-1.515638997470160909e+01,7.966566336159952577e+00
2.762289871385229745e+00,9.963469342906364767e-01
6.640637957820297643e+00,7.433302819970498687e-01
-3.870807127146228321e+00,2.594130164924150606e+00
-1.165081511106813156e-01,-2.224647655552458581e-02
5.659687710456253601e-02,1.529268827301806910e+00
-1.005725055771617882e+01,4.385085987035874489e+00
-4.856391846632637233e+00,2.802885165868309159e+00
9.885263044721179782e-01,-5.474858094152308396e+00
-1.593920798119959059e+01,3.183200237204279137e+00
6.940169771221119888e+00,-1.715102643461371201e+00
1.054196177754027408e+00,-1.898110435725539169e+00
-5.263050779481871499e-01,7.361556250877090424e-01
1.776768656338645613e-01,2.479616349250627572e+00
2.363207806958534274e+00,-1.389391924183118965e+00
2.364238199694016718e+00,-4.768276748525966724e+00
-5.450959777705159937e+00,2.908206894414738564e+00
7.650251109331571264e+00,1.497988767887206807e+00
2.878592720234119273e+00,-1.466471666379707273e-01
-9.342979831651659239e+00,-4.161518469003423704e+00
6.170408806144836333e+00,2.791789762769130601e+00
4.177807879851121342e+00,-7.982155732347205657e+00
4.762108960089886267e+00,-4.502954176946318832e+00
7.633954521174975305e+00,-9.954488886852927432e-02
-3.179997061720994278e+00,2.457497275213852195e+00
3.534868457275929465e+00,1.759191394378748496e+00
-1.608260345075070763e+00,-5.683677235570097075e+00
3.947443227643602892e+00,-9.657170059059437150e+00
7.498955411812465721e-01,-8.881807804656166594e-02
-1.174701492947615611e+00,-3.272406386665686284e+00
7.913789460710086987e-02,-5.578392309788086090e-01
-8.723982188256975689e+00,2.149343267283985615e+00
1.628484086496039041e+00,1.828267042280747878e+00
6.668103333372112473e+00,-4.552141798249011551e+00
1.249253165590847869e+00,-2.215396768647264203e+00
-3.820103029004029871e+00,-6.260545396087627168e+00
9.314743829837055955e+00,-6.672613600697101077e+00
2.195309848647749806e+00,-2.312671091815001301e+00
-1.937089070037445016e+00,-4.987658190870765118e-01
-3.582153544504038667e-01,-1.489469307552774291e+00
2.841811440252821619e+00,1.253796306379681313e+00
-2.322668481870822088e-01,3.501021431032564912e+00
-1.336615821382341451e+01,6.112502726965729494e-01
9.979846426679181981e-01,-5.627686437882320369e+00
-3.873945524638471305e+00,-5.818679356839174588e+00
8.956842491654590788e+00,2.073032503425166873e+00
2.580264875125442003e+00,-4.080896715487407178e+00
6.210283589182557407e+00,2.117738315846813713e+00
-6.168780598214022248e+00,-1.478599665852304623e+00
-9.363965064439865316e+00,8.194758936278974559e+00
-4.407067807457740183e-01,6.013606569099521071e-01
5.922929604729770148e+00,1.161877530293577099e+00
-1.053067730748660891e+00,-1.268820235126146390e+00
-4.303152001060541743e+00,-1.623856264510072700e+00
8.980154038292583740e-01,-5.764030000528311604e+00
9.600981566941525713e+00,-6.209010315790035150e+00
1.067890458836682877e+00,4.730242411833758265e-01
7.028985704415759095e+00,-1.874600369471032035e+00
7.669575914866112676e+00,-1.127876298233046448e+01
4.531929647585487331e+00,-3.375471966052703721e+00
1.151035657448179039e+00,6.441880873519595374e-02
-1.465894562829817538e+01,5.519903936145159840e+00
4.734958850938197905e+00,-3.998675889212008339e-01
6.053550331719447009e+00,-5.294884081765604655e+00
3.508004073978586490e+00,-2.001029719824575892e+00
-9.117940823265658912e-01,1.082709764134099251e+00
-6.058168371922091566e+00,-6.137748942277390096e-01
-6.103237977777681067e+00,1.503180976580311423e+01
-1.104586687632904241e+00,3.619656047398803089e+00
-8.684913906853769516e-01,-1.295105618742633968e+00
1.059365052481542513e+01,-1.048002097215679029e+01
3.601969979095814622e+00,-7.658876082308674782e+00
-4.465599341441309100e+00,-4.495386862819401586e-01
5.820040059625077866e+00,1.394642112946238743e+00
6.204758302455073427e+00,-8.047945920092086647e-01
-1.387314518439658073e+01,-1.170922547887589982e+00
-1.362917959071849516e+01,-3.267725693936913145e-01
-1.529670775813866790e+01,7.603192685071003432e+00
8.507504748077201029e+00,7.713701642575294670e-01
-3.509903091105595507e+00,2.461354046885037228e+00
8.229246499169532214e+00,-4.533933963197552153e+00
-1.801347991556173156e+01,1.175977972142536210e+01
-3.239213711922408034e+00,1.584345724980708581e-01
7.401362664249491186e-01,7.517873537547439255e-01
3.700480318292753257e+00,-6.653492017608430231e+00
-4.685765016910899305e+00,-4.946923518131217890e+00
-3.409046544899548614e+00,-1.776555823919566235e+00
3.950599093534672868e+00,-2.451890043271472752e+00
-1.861825677879334062e+00,-4.841557147320783017e+00
8.015612671209982887e-01,5.307582034566228346e-01
4.330176397026243684e+00,-8.266549921544018575e-01
6.546039732970324820e+00,-9.714928417716119924e+00
4.511514897037577576e+00,-1.007350869247395586e+01
9.155013398440242867e+00,-1.117925101499820073e+01
5.339450964253576792e+00,6.218052668335554145e-01
-4.069413575984759390e+00,-6.302687247194981301e-01
-1.752391999356944652e+01,7.331690927574578076e+00
3.830472174608151370e+00,-1.224436280020705592e+00
-6.581416002357537209e+00,-2.314317937021980853e+00
-5.125438475053179843e+00,-2.098439627487151515e+00
-3.139497214472394937e+00,-1.612797169545997944e+00
-4.131465052166921836e+00,6.218211805070501974e+00
-3.366419883512790090e+00,2.634568425178764883e-01
-7.062857087341325446e+00,-1.762225542393271560e+00
-3.547809781389537953e+00,-1.619245618030764611e+00
-1.586924787236122114e+01,8.288653892811518986e+00
2.606255131804217751e+00,9.932329061451327101e-01
7.048549907066442799e+00,6.051845748630744204e-01
-3.456886292506772929e+00,2.509337881306452189e+00
-5.933955358767125654e-01,-8.096864106632700731e-02
4.751183104765097781e-02,1.585917912252018835e+00
-1.085838866831832661e+01,4.712368512214800020e+00
-4.697756468935985197e+00,2.774202930320778027e+00
8.728969059852145218e-01,-5.397285990508446041e+00
-1.584431227972248202e+01,3.376847662637551650e+00
6.965899765126922993e+00,-1.685437246320513838e+00
1.074962855412509688e+00,-1.863322472580072997e+00
-3.592872183433721278e-01,7.087544560074001687e-01
-4.565053252297021080e-01,2.211925909493935194e+00
2.256119011543561204e+00,-1.462106096857138882e+00
2.959347433378854308e+00,-4.830599797735950496e+00
-5.573571148961960375e+00,2.923078100717683814e+00
7.733632897116029525e+00,1.504244552890949826e+00
3.142861023449926350e+00,-1.524656366352613313e-01
-9.627633348209592157e+00,-4.060989255500583539e+00
6.034909796074721555e+00,3.027842005699132866e+00
4.266109202754732266e+00,-8.087262204914274832e+00
4.911697943736309746e+00,-4.448352201231725367e+00
7.804993260552359757e+00,6.861300141620710336e-02
-3.599786339272045943e+00,2.539461208672890713e+00
3.715889251726136600e+00,1.647794963219848752e+00
-1.395329665577123013e+00,-5.768803735974123548e+00
4.027581007474332786e+00,-9.776374915095040308e+00
1.218748759886570943e+00,2.188883113045369255e-01
-1.094923076596769684e+00,-3.239867254060623480e+00
-4.818835762306951653e-01,-5.576353465749728233e-01
-1.012873664340017044e+01,1.543943899734707026e+00
1.642772857043042878e+00,1.853853314191425072e+00
6.807509944639714483e+00,-4.529764120249816450e+00
1.324416313161067782e+00,-2.177444634141390889e+00
-3.617246518738324479e+00,-6.340515935860204344e+00
9.509407322651183492e+00,-6.574926851738166711e+00
1.965566316988971884e+00,-2.317057395793538532e+00
-2.287825886829402577e+00,-1.103864983783100939e+00
3.569314210514458185e-01,-1.675772147318284722e+00
2.534501754088573922e+00,1.145525378011346129e+00
6.675903857229965599e-01,3.153450241263143550e+00
-1.294106686634523662e+01,5.634600775074958268e-01
9.815377891982239866e-01,-5.508530369007727856e+00
-3.625635186530479892e+00,-5.895876891255705132e+00
8.969946745098726026e+00,2.029968305100315451e+00
2.118709519993598356e+00,-4.010198616592835386e+00
6.424099290947508756e+00,2.133298220875557760e+00
-6.560545958017229395e+00,-1.447049208554762156e+00
-8.022766491899847807e+00,8.172546878070420462e+00
-1.439834364420488899e-01,5.588413230194119174e-01
5.786638310849968825e+00,1.122931904033392492e+00
-8.462479587926743374e-01,-1.367750963293625777e+00
-3.983676515029209497e+00,-1.716143826487565693e+00
1.000751157603547714e+00,-5.839019434644747264e+00
9.770076385715727341e+00,-6.116103783585133513e+00
7.679915791492548660e-01,3.644949287282693851e-01
7.247631878709380082e+00,-1.782051492612949151e+00
7.802862277524773127e+00,-1.135582718488340248e+01
3.880936090699321550e+00,-3.338297007333948407e+00
4.752738965099994051e-01,-1.842948551464204943e-01
-1.426172724537310721e+01,5.200783197978796402e+00
4.681207725840961231e+00,-5.152448926015799069e-01
6.009340592190075547e+00,-5.285314260843354539e+00
3.439965297096587271e+00,-1.925503234659295293e+00
